test_index,pollutant
0,0
1,2
2,0
3,2
4,0
5,0
6,2
7,2
8,2
9,2
10,2
11,0
12,0
13,0
14,2
15,0
16,2
17,2
18,0
19,0
20,0
21,2
22,2
23,0
24,2
25,2
26,2
27,1
28,2
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,2
38,0
39,0
40,0
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,2
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,2
65,0
66,2
67,2
68,0
69,2
70,0
71,0
72,2
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,0
83,0
84,2
85,2
86,2
87,2
88,0
89,0
90,0
91,2
92,0
93,1
94,2
95,2
96,0
97,0
98,0
99,2
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,2
108,2
109,2
110,0
111,0
112,0
113,0
114,0
115,0
116,2
117,0
118,0
119,0
120,0
121,0
122,2
123,0
124,0
125,2
126,0
127,0
128,0
129,0
130,2
131,0
132,2
133,0
134,0
135,0
136,0
137,0
138,1
139,2
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,2
153,0
154,0
155,0
156,0
157,0
158,2
159,0
160,0
161,0
162,0
163,2
164,2
165,2
166,0
167,0
168,2
169,0
170,0
171,2
172,2
173,0
174,0
175,0
176,0
177,2
178,2
179,0
180,0
181,2
182,0
183,0
184,0
185,0
186,2
187,2
188,0
189,0
190,0
191,0
192,2
193,2
194,0
195,0
196,2
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,2
207,2
208,0
209,2
210,2
211,0
212,0
213,2
214,0
215,0
216,0
217,2
218,2
219,0
220,2
221,0
222,0
223,0
224,0
225,0
226,0
227,2
228,0
229,0
230,0
231,2
232,0
233,2
234,0
235,0
236,0
237,0
238,0
239,0
240,2
241,2
242,2
243,0
244,0
245,2
246,0
247,2
248,0
249,2
250,2
251,0
252,0
253,0
254,0
255,2
256,2
257,0
258,0
259,2
260,0
261,0
262,2
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,2
274,0
275,0
276,0
277,0
278,0
279,2
280,2
281,0
282,0
283,0
284,0
285,2
286,2
287,0
288,0
289,2
290,0
291,2
292,2
293,0
294,0
295,2
296,2
297,0
298,0
299,0
300,0
301,2
302,2
303,0
304,0
305,2
306,2
307,0
308,0
309,2
310,0
311,0
312,2
313,0
314,0
315,0
316,0
317,0
318,0
319,2
320,0
321,0
322,0
323,2
324,0
325,0
326,2
327,2
328,2
329,0
330,0
331,0
332,2
333,0
334,0
335,2
336,0
337,2
338,0
339,0
340,0
341,2
342,0
343,2
344,0
345,0
346,0
347,0
348,2
349,0
350,0
351,0
352,0
353,0
354,0
355,2
356,0
357,2
358,2
359,0
360,2
361,2
362,0
363,2
364,0
365,0
366,2
367,0
368,0
369,0
370,0
371,2
372,1
373,2
374,2
375,0
376,2
377,2
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,2
393,0
394,0
395,2
396,2
397,2
398,2
399,0
400,0
401,2
402,2
403,0
404,0
405,1
406,2
407,2
408,2
409,0
410,2
411,0
412,0
413,0
414,0
415,2
416,2
417,0
418,0
419,2
420,0
421,2
422,2
423,0
424,0
425,0
426,0
427,2
428,0
429,2
430,0
431,0
432,0
433,0
434,2
435,0
436,0
437,0
438,0
439,2
440,0
441,0
442,2
443,2
444,2
445,0
446,0
447,0
448,0
449,0
450,0
451,2
452,0
453,0
454,2
455,2
456,2
457,0
458,0
459,2
460,0
461,0
462,0
463,2
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,2
473,2
474,2
475,2
476,0
477,0
478,0
479,0
480,0
481,0
482,2
483,0
484,0
485,2
486,2
487,2
488,0
489,0
490,2
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,2
501,2
502,0
503,0
504,0
505,0
506,0
507,2
508,0
509,0
510,0
511,0
512,0
513,2
514,2
515,0
516,0
517,0
518,2
519,2
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,2
529,0
530,0
531,2
532,2
533,2
534,0
535,0
536,0
537,2
538,0
539,2
540,0
541,0
542,0
543,2
544,2
545,0
546,2
547,2
548,2
549,0
550,0
551,2
552,2
553,0
554,2
555,0
556,0
557,0
558,2
559,2
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,2
575,0
576,2
577,0
578,1
579,0
580,2
581,2
582,0
583,2
584,0
585,0
586,2
587,0
588,0
589,2
590,2
591,2
592,0
593,0
594,2
595,0
596,0
597,0
598,0
599,2
600,0
601,0
602,2
603,0
604,0
605,0
606,2
607,2
608,2
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,2
619,0
620,2
621,0
622,0
623,2
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,2
636,0
637,2
638,0
639,0
640,0
641,0
642,0
643,2
644,0
645,0
646,0
647,0
648,2
649,0
650,0
651,2
652,0
653,0
654,0
655,0
656,0
657,2
658,2
659,0
660,0
661,2
662,0
663,0
664,2
665,0
666,0
667,2
668,0
669,0
670,2
671,0
672,2
673,0
674,2
675,1
676,0
677,2
678,2
679,2
680,2
681,2
682,2
683,0
684,0
685,2
686,2
687,0
688,2
689,0
690,0
691,0
692,2
693,2
694,0
695,0
696,2
697,0
698,0
699,2
700,0
701,2
702,0
703,0
704,0
705,0
706,0
707,2
708,0
709,0
710,2
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,2
720,2
721,0
722,0
723,2
724,2
725,2
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,2
735,0
736,0
737,2
738,0
739,2
740,0
741,2
742,2
743,2
744,0
745,0
746,0
747,0
748,2
749,0
750,0
751,0
752,2
753,0
754,0
755,2
756,2
757,0
758,2
759,0
760,0
761,0
762,0
763,0
764,0
765,2
766,0
767,0
768,0
769,0
770,2
771,0
772,0
773,2
774,0
775,0
776,0
777,2
778,0
779,0
780,0
781,0
782,2
783,0
784,2
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,2
796,0
797,0
798,2
799,2
800,0
801,0
802,2
803,2
804,0
805,2
806,2
807,2
808,0
809,2
810,0
811,0
812,0
813,2
814,0
815,0
816,0
817,0
818,0
819,2
820,2
821,0
822,0
823,0
824,2
825,0
826,0
827,0
828,0
829,0
830,2
831,2
832,0
833,2
834,0
835,0
836,0
837,0
838,2
839,0
840,0
841,0
842,2
843,2
844,0
845,0
846,0
847,0
848,2
849,0
850,0
851,0
852,2
853,2
854,2
855,0
856,0
857,0
858,0
859,2
860,2
861,2
862,2
863,0
864,0
865,2
866,0
867,2
868,2
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,2
884,0
885,2
886,0
887,1
888,0
889,2
890,0
891,0
892,0
893,2
894,0
895,0
896,0
897,0
898,0
899,0
900,2
901,2
902,0
903,0
904,2
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,2
918,0
919,0
920,0
921,0
922,2
923,0
924,0
925,0
926,0
927,0
928,0
929,2
930,0
931,0
932,2
933,0
934,0
935,0
936,0
937,2
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,2
949,0
950,2
951,2
952,2
953,0
954,0
955,0
956,2
957,2
958,0
959,0
960,0
961,0
962,2
963,0
964,0
965,0
966,2
967,0
968,2
969,0
970,0
971,0
972,0
973,0
974,2
975,0
976,2
977,0
978,2
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,2
995,2
996,0
997,0
998,0
999,2
1000,0
1001,0
1002,2
1003,2
1004,2
1005,0
1006,0
1007,0
1008,0
1009,0
1010,2
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,2
1019,0
1020,0
1021,0
1022,0
1023,2
1024,2
1025,2
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,2
1033,0
1034,0
1035,0
1036,2
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,2
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,2
1058,0
1059,1
1060,0
1061,2
1062,0
1063,0
1064,0
1065,0
1066,2
1067,0
1068,0
1069,0
1070,0
1071,0
1072,2
1073,1
1074,0
1075,0
1076,0
1077,1
1078,2
1079,2
1080,0
1081,2
1082,0
1083,2
1084,2
1085,0
1086,1
1087,0
1088,0
1089,2
1090,2
1091,2
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,2
1104,0
1105,2
1106,2
1107,0
1108,0
1109,0
1110,0
1111,2
1112,0
1113,0
1114,0
1115,0
1116,0
1117,2
1118,0
1119,2
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,2
1130,0
1131,2
1132,0
1133,0
1134,2
1135,0
1136,2
1137,0
1138,0
1139,0
1140,2
1141,2
1142,0
1143,0
1144,0
1145,0
1146,2
1147,0
1148,0
1149,2
1150,2
1151,0
1152,2
1153,2
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,2
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,2
1180,0
1181,2
1182,0
1183,2
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,2
1191,2
1192,0
1193,2
1194,0
1195,0
1196,2
1197,0
1198,0
1199,0
1200,0
1201,2
1202,2
1203,2
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,2
1211,0
1212,0
1213,0
1214,2
1215,0
1216,2
1217,0
1218,2
1219,0
1220,0
1221,0
1222,2
1223,0
1224,0
1225,2
1226,0
1227,0
1228,0
1229,2
1230,0
1231,0
1232,2
1233,2
